Id,SalePrice
2735,124703.97003979777
2736,137841.47627214206
2737,115782.1119859469
2738,147637.40024922765
2739,153281.10055682907
2740,140440.17424545944
2741,141045.42162685725
2742,162479.66313669737
2743,156547.77429315756
2744,157401.79979784557
2745,133690.64994982549
2746,127837.9780680925
2747,150143.80223972964
2748,120407.67466787666
2749,136361.60964778974
2750,127940.45095485762
2751,127248.39129466632
2752,184910.99568245126
2753,142205.93218045932
2754,200890.2299567332
2755,138779.50824607344
2756,98551.98158668756
2757,72732.30422389222
2758,99569.28692639936
2759,153524.0364732627
2760,115449.79130189458
2761,139915.56331078213
2762,141491.80590647276
2763,198191.96421584397
2764,167253.290218158
2765,310837.9396668959
2766,131627.61308613574
2767,82439.9657931505
2768,130512.26554221853
2769,123605.38569548825
2770,146110.70850554653
2771,113038.04368244042
2772,111085.06340775626
2773,162595.1693860854
2774,145839.87580841297
2775,121283.08514525625
2776,145081.5069313957
2777,148638.4877147829
2778,114597.04725189171
2779,122764.88974882738
2780,97935.17407464236
2781,97533.94016254751
2782,104646.76440965233
2783,98942.05204035564
2784,121598.49500658626
2785,137963.08367265685
2786,65274.49785145397
2787,129032.13962793686
2788,81985.0169918827
2789,175400.87453158633
2790,93827.4575876508
2791,119303.60486694438
2792,77521.30065672529
2793,161798.22739962305
2794,85320.30179495215
2795,121723.86328100957
2796,89817.99167181394
2797,227672.69741376478
2798,110274.52009337294
2799,112699.9820662287
2800,68135.7852563838
2801,106284.32221319283
2802,124191.39596454121
2803,186980.82686720553
2804,128680.29318763032
2805,105225.76619343659
2806,89601.52037746267
2807,160261.8109576431
2808,142229.45812529937
2809,132087.43061530968
2810,116300.69119533544
2811,159595.16873170628
2812,165505.59934155727
2813,175219.57742810927
2814,170297.6036638046
2815,95226.4411755909
2816,237459.76833104977
2817,150121.0643656689
2818,131706.6592336232
2819,173893.4217274728
2820,134342.24664490717
2821,104967.36560922052
2822,199182.65831670066
2823,379615.3217145098
2824,175973.23560953408
2825,162645.558480759
2826,141971.22644130365
2827,136255.2201262026
2828,231986.9571652895
2829,218003.08442525877
2830,249751.52492874445
2831,175855.41873992071
2832,247113.07575383253
2833,272582.19486989005
2834,229052.35858293818
2835,234742.4621975586
2836,197665.90150455828
2837,145302.1786404239
2838,151224.88203856052
2839,185601.4542672303
2840,195831.08117395735
2841,203221.55006253923
2842,221857.97122403447
2843,146609.3503016616
2844,170808.8827449427
2845,129248.33382056806
2846,209714.8427621518
2847,193813.09134696194
2848,221689.73111371748
2849,205517.52168592342
2850,271988.22753875813
2851,236686.66226508073
2852,236498.77707330757
2853,222180.28632322545
2854,136152.92082372916
2855,201328.82970160348
2856,210324.54697893513
2857,196500.08814418662
2858,202180.11146208123
2859,111237.82822120878
2860,111456.25455674657
2861,120149.53977078626
2862,211708.43722058216
2863,126416.97409167794
2864,265838.81423477957
2865,137968.95700838274
2866,164397.47459429983
2867,102311.25267350479
2868,98265.87257671644
2869,99232.65048885894
2870,115060.76507081972
2871,77479.69569127282
2872,54939.978143883636
2873,95109.54966101541
2874,131549.50503937184
2875,114388.45465913265
2876,176025.03273629223
2877,148066.34284655354
2878,138923.59945670687
2879,138597.19341716985
2880,99428.13742254693
2881,131033.59223843079
2882,159650.5520806552
2883,166536.22593520518
2884,197296.74808045782
2885,168879.07005544708
2886,213425.38999108487
2887,91338.16133969881
2888,139563.04828623295
2889,59524.39995259906
2890,85046.8935425021
2891,145167.2673890404
2892,60192.910773751006
2893,89443.29183511535
2894,63216.864212048116
2895,282692.8969645613
2896,247805.00949151497
2897,216060.0239628096
2898,170537.5464627014
2899,225488.43806518245
2900,155916.5084392121
2901,209689.06440489902
2902,197672.6424971097
2903,318215.71721011883
2904,334702.4022652559
2905,81720.34671364723
2906,178651.51556968322
2907,119997.6173437863
2908,126264.65588182032
2909,168705.30753097666
2910,87000.74703898281
2911,93051.25619315973
2912,153475.63799388427
2913,87950.8763990314
2914,93557.92118417667
2915,103618.15485594746
2916,88690.98646385391
2917,153048.6120668051
2918,120992.7843990378
2919,229161.5245581792
