Id,SalePrice
2735,137291.6993064047
2736,134916.56459386364
2737,120663.17883588787
2738,140557.6700964633
2739,152560.63389564442
2740,131007.21143830099
2741,153656.0095123262
2742,150581.15971089684
2743,160978.0379239045
2744,165247.55102795598
2745,144578.1311225683
2746,138850.37105979794
2747,146104.571009272
2748,121404.91056866774
2749,124526.23668663917
2750,137829.96076330706
2751,135224.7897240411
2752,192495.49140986364
2753,146745.45226771018
2754,190133.9228874825
2755,135057.62649171348
2756,101155.21064879389
2757,72645.35622793013
2758,92110.35769987377
2759,165411.48987804382
2760,129847.62074756873
2761,141728.29170329904
2762,139137.46190462617
2763,173554.7132573281
2764,145792.88668174975
2765,277402.38315875235
2766,128903.9353043479
2767,95896.94878221265
2768,140928.30621551155
2769,141203.0776409989
2770,128322.61100720041
2771,105308.11188741996
2772,115239.43616946097
2773,174027.68889593685
2774,149989.48641273324
2775,113142.04773269607
2776,156962.64150782925
2777,146743.9087961679
2778,101150.7470198819
2779,125206.09931094368
2780,100918.18288100942
2781,95180.92287907552
2782,102029.1649815723
2783,103640.14999146787
2784,121230.92384736
2785,140815.97649171608
2786,64142.51609587538
2787,131115.65805631902
2788,73963.64706135984
2789,167337.92336701116
2790,93255.76136930333
2791,112414.09590739923
2792,52808.600985102574
2793,174133.3581410544
2794,94892.79823211468
2795,129582.82436712545
2796,98403.33158218744
2797,222843.35859826117
2798,108949.2331999803
2799,111265.88865137211
2800,69988.01396092726
2801,102001.00639198694
2802,140268.0600848668
2803,182442.94387686803
2804,134916.2397530358
2805,96519.27967148727
2806,84660.76421351345
2807,162269.6944419344
2808,151589.8559460176
2809,125550.1844185948
2810,125241.39736893012
2811,152516.21409825655
2812,162147.35789794274
2813,163228.3561370635
2814,164264.05628560993
2815,95885.77027352266
2816,247321.5094674503
2817,166909.1059298251
2818,135540.82998080656
2819,170665.16186068128
2820,133014.23167935153
2821,96353.08477459641
2822,180078.36912872057
2823,329858.7323405439
2824,164865.7469196532
2825,145901.30480780968
2826,138149.31303218644
2827,134600.7283009719
2828,220689.55042124097
2829,212357.8157122351
2830,234009.23661183973
2831,171920.74687883916
2832,262620.3477971182
2833,290734.53209136875
2834,222243.2864080046
2835,225738.04120599278
2836,189355.86110439987
2837,154045.73427586778
2838,148432.9789040327
2839,174685.13080089557
2840,199830.18763758027
2841,198176.52613885188
2842,231696.51300337713
2843,140868.15635936556
2844,171608.8371905424
2845,128109.01962701953
2846,204080.11003844533
2847,200281.86915427598
2848,216460.71199614546
2849,199155.45412807103
2850,273922.5580493001
2851,219668.70201628056
2852,237190.71329784542
2853,234910.4776220587
2854,138240.8367721919
2855,207524.85721990466
2856,201286.75444597463
2857,187007.30413983695
2858,209642.39216116094
2859,120335.39765154877
2860,130854.9460932869
2861,125270.47664363994
2862,184954.00379562628
2863,130562.43538529343
2864,241479.81132741153
2865,139575.1543022906
2866,133935.3649151083
2867,95221.1171995258
2868,101243.89126747003
2869,101095.67828272351
2870,126217.58260391152
2871,79384.98830120389
2872,56936.7801840554
2873,102782.84021807818
2874,138549.5289233753
2875,117408.09835416611
2876,167740.77047385235
2877,143614.24097134938
2878,158008.258165583
2879,144909.37021902288
2880,102758.99753308822
2881,146553.31888140016
2882,182240.38614447886
2883,194030.89343008216
2884,193749.82233184934
2885,177054.01956371102
2886,230956.84003231817
2887,94781.92926941821
2888,146628.1317860486
2889,61900.40707348067
2890,76864.22237117346
2891,151077.37807485217
2892,39014.45715891678
2893,68640.71230478924
2894,52805.903074130256
2895,310234.2609344131
2896,265753.5135053188
2897,216298.7498627297
2898,157125.41286347833
2899,205051.59102760509
2900,157900.2968968355
2901,221063.70542096187
2902,196366.95912033488
2903,321649.104923614
2904,344072.11324712954
2905,88178.20263392021
2906,193038.23205284562
2907,109288.13054974908
2908,129203.93954238784
2909,155089.79073005175
2910,79674.05067473422
2911,83950.21568886159
2912,163265.22583195966
2913,80160.14643176853
2914,80090.06546804319
2915,86144.16158295874
2916,81543.71100694845
2917,175672.21910986246
2918,121228.89336775707
2919,216080.64846849293
