Id,SalePrice
2735,127578.05880766347
2736,144640.88932768127
2737,117565.83301777474
2738,143603.48004612193
2739,156993.4695685279
2740,135394.7748914059
2741,145304.7265801725
2742,152067.31897342997
2743,142558.46742835254
2744,142704.42964701453
2745,131910.57709089245
2746,127868.4873610037
2747,149115.16951046794
2748,120104.83997799004
2749,125986.98775598865
2750,131812.68487517882
2751,123237.14301010003
2752,244155.30960602083
2753,151628.14256403781
2754,175382.7928240967
2755,131610.16521211257
2756,87659.59684437102
2757,74482.9183032944
2758,83980.72854332096
2759,146110.75285266573
2760,137884.13063196445
2761,143290.08904182838
2762,148408.60014720197
2763,183406.61482694926
2764,155501.57835419298
2765,265192.1320902557
2766,133468.59148561922
2767,90998.72548725357
2768,136545.43227955862
2769,119208.48958437397
2770,152750.49219220385
2771,117428.82465224361
2772,118039.44417987429
2773,147293.37746355592
2774,130909.59194021397
2775,128233.57557978865
2776,141647.94960619067
2777,142691.25164684682
2778,135612.46966748367
2779,117319.88929774972
2780,105728.09010789577
2781,102875.40133228348
2782,98493.32154940961
2783,101232.68305186696
2784,125042.74228636351
2785,132606.7879011153
2786,68109.83019861742
2787,117835.01273084046
2788,85135.84545333635
2789,209040.25125866497
2790,95435.48034279708
2791,126342.1635731832
2792,73667.248495145
2793,167889.962782448
2794,96378.93394906825
2795,118861.87680986451
2796,101667.88109752769
2797,168471.9596738762
2798,117713.86575240621
2799,117731.17894436984
2800,80733.76910517992
2801,106552.80096537544
2802,124954.20632270425
2803,158654.01680111853
2804,143376.6143093157
2805,94617.42730224473
2806,87147.28801983212
2807,153867.56636157713
2808,144110.78788548234
2809,127682.3722305612
2810,132346.39560748733
2811,161933.09213682206
2812,142648.06734801736
2813,153090.34143799907
2814,150545.53033342087
2815,101808.37259298294
2816,260117.6673351287
2817,135087.44449131028
2818,128067.82820108188
2819,161506.96264079143
2820,137462.23864094086
2821,110149.12332634296
2822,171405.27753907093
2823,221055.75856992407
2824,168329.38051918725
2825,158237.93876785296
2826,136115.60374081126
2827,136286.2553082785
2828,209698.81215912345
2829,174626.21767789862
2830,247490.28942095564
2831,189063.46834029048
2832,212589.47024981125
2833,258152.00373309455
2834,221384.36521214052
2835,221199.74672751655
2836,195079.46001983233
2837,167817.38212515856
2838,147056.6773167031
2839,190185.89151380458
2840,190701.011067043
2841,205238.1346287479
2842,215217.11187227664
2843,141714.3978851927
2844,164115.7489594791
2845,121251.74204783385
2846,210858.87972775675
2847,201062.66625267087
2848,200067.91940644235
2849,217610.34545603246
2850,270664.1467274051
2851,234566.17217392597
2852,233549.09126254372
2853,235451.3891249094
2854,141283.08810188776
2855,194622.8165696584
2856,211207.8335787703
2857,194134.67457754115
2858,190164.22869322513
2859,137998.14126148267
2860,118989.43866043865
2861,123697.11661842969
2862,199702.67598638753
2863,113748.78822594801
2864,261791.21435093405
2865,128619.1660069731
2866,139966.29399458438
2867,90156.16902923743
2868,112049.53544863407
2869,122032.63301143193
2870,147557.48890919005
2871,107802.11182345696
2872,61812.65490474956
2873,110480.57697951508
2874,129948.68061215589
2875,116330.3055337598
2876,155242.39565069752
2877,127416.48455700828
2878,163999.81680161078
2879,132808.34578523977
2880,107502.8278454103
2881,141059.56411151844
2882,150506.69811931538
2883,168513.32773493652
2884,179220.02998384868
2885,181405.25487409852
2886,174989.72814510256
2887,101869.45382483778
2888,122510.0825185449
2889,70511.79769976423
2890,83611.74384750403
2891,140178.8168641619
2892,53536.78438253231
2893,100375.86073431368
2894,55191.81978732182
2895,264596.28763507004
2896,244562.10129007662
2897,189953.83792137945
2898,156435.76780830912
2899,222930.82654665379
2900,158930.61415804215
2901,177095.52270373964
2902,180766.91095363008
2903,330213.0740515257
2904,332271.7990090075
2905,101852.48547528326
2906,193136.71400914833
2907,114564.48064041273
2908,124170.91921169935
2909,147690.34835265635
2910,82012.16757944222
2911,84134.46536297725
2912,152739.055515573
2913,85908.78048598685
2914,83865.2228637469
2915,85336.7770058565
2916,82912.62756401568
2917,161183.31074546184
2918,113821.79662145233
2919,238611.36069291597
