Id,SalePrice
2735,140891.9369753381
2736,140974.74459851946
2737,120748.77202289461
2738,142061.75923539
2739,160123.92761894935
2740,129672.91773914712
2741,151466.30028070873
2742,151843.63374115064
2743,163337.44142080887
2744,168121.1841126826
2745,146376.57659810604
2746,141861.1471483664
2747,151179.57110622065
2748,121192.0606819043
2749,123866.16133213461
2750,137110.76365107566
2751,131501.30972038867
2752,196613.63413759015
2753,149229.8940157876
2754,185060.65576083085
2755,136594.48172389425
2756,99732.0496790229
2757,75045.77580327613
2758,91784.23641475048
2759,164613.60466154088
2760,128229.30389976186
2761,144625.36672009397
2762,148290.68003219608
2763,181946.10324548304
2764,158419.22043066946
2765,277927.94603573816
2766,131864.1016989549
2767,90224.83778034514
2768,136934.82473743544
2769,139732.77036175155
2770,131955.0871383325
2771,105188.6243497776
2772,116646.74656500111
2773,169002.22645990082
2774,145334.7758099083
2775,117483.35306330811
2776,153098.83452961085
2777,146602.08610942838
2778,100866.00139898944
2779,125615.1786273388
2780,100284.2102653276
2781,92835.27770791895
2782,98536.31013520494
2783,102495.70367768616
2784,119544.80256464197
2785,139193.27180016055
2786,64524.25080349287
2787,123308.38206902974
2788,76794.66505554668
2789,170609.49104265322
2790,93303.45427825658
2791,110213.05858023491
2792,55125.289624260025
2793,164353.7375597893
2794,96354.206241364
2795,126140.40296482692
2796,97580.58467120472
2797,208254.18952553827
2798,107964.93647080298
2799,115999.93275908864
2800,72268.16369403267
2801,103539.87534074983
2802,133362.4255135599
2803,171482.56695484804
2804,139609.5860292672
2805,97617.62262497887
2806,88615.184651096
2807,165173.50937720182
2808,148827.81480069674
2809,130455.14877491022
2810,124086.95085433932
2811,150613.71491189787
2812,159907.6117714526
2813,165830.60936734977
2814,164525.16048384193
2815,96577.50050502415
2816,236618.71429316062
2817,160074.7703902925
2818,136030.10741862477
2819,168228.66981204943
2820,133253.04014658005
2821,94101.76642179575
2822,182295.27727425052
2823,302717.1179942131
2824,165692.0801312791
2825,147155.45816954575
2826,132351.98348418137
2827,134980.37908048107
2828,210099.69340599183
2829,214504.96870720317
2830,228731.17693211904
2831,174991.5362225863
2832,260791.67404026052
2833,284095.8429146812
2834,221799.2648258416
2835,225518.3108044882
2836,191345.1597709831
2837,150990.10445895186
2838,149497.16142967917
2839,172978.89604400456
2840,205136.12580278833
2841,203685.07870878724
2842,235675.37145193006
2843,146981.35403906077
2844,175967.20517257773
2845,125804.6033778176
2846,208730.16781505584
2847,205620.75918313905
2848,217488.99223410952
2849,198269.6686740835
2850,275927.1067664752
2851,218363.0231645736
2852,241772.97843308753
2853,236769.95328867165
2854,139349.88337236308
2855,210596.30827541533
2856,202334.36665319215
2857,190772.9445664344
2858,208986.48768362706
2859,119902.5625845444
2860,122679.08478491295
2861,125121.18524313405
2862,184807.90056392073
2863,131747.23558850153
2864,240940.3935493931
2865,139233.08810182643
2866,134646.67733038447
2867,95114.17406300282
2868,100822.12228569103
2869,99519.95318198226
2870,125560.40127687102
2871,82965.1471073293
2872,57535.76871302437
2873,103303.2768095
2874,135692.4016318715
2875,114840.97134793777
2876,169657.62099684755
2877,144074.43632634802
2878,157264.0370320686
2879,138957.76633109426
2880,105323.68805393025
2881,149726.80474785692
2882,180490.30780533326
2883,197588.68465153832
2884,193884.4310392189
2885,182448.11913343653
2886,233000.89501977526
2887,94356.85309635244
2888,146273.26715665052
2889,61772.10830455208
2890,78001.36270169045
2891,146948.73641503055
2892,40078.333978287104
2893,70172.2080531252
2894,53524.938336122184
2895,300444.6095374492
2896,261791.40225089638
2897,215201.84794219947
2898,155645.20531761923
2899,205390.542347919
2900,159561.70943055532
2901,209536.5557349425
2902,192452.335867011
2903,319457.5120310928
2904,330162.66861738084
2905,90108.18794689006
2906,194608.28095843474
2907,112269.69149696962
2908,129380.12717926939
2909,153925.7769111022
2910,81130.72257211582
2911,87005.99306055676
2912,159332.9454276967
2913,81330.44110937508
2914,81284.99831217894
2915,87514.54803445507
2916,83931.49112720681
2917,173497.65360383835
2918,123673.62304563142
2919,218858.62134250117
