Id,SalePrice
2735,136041.73551455582
2736,138180.6662381817
2737,121341.40338650312
2738,139785.71335353598
2739,156160.69867239502
2740,134929.6173624843
2741,147122.7129847049
2742,151064.86415631685
2743,158531.31109117751
2744,164763.79610659488
2745,143720.16149580278
2746,138919.65526119544
2747,142603.54212561125
2748,123554.85695807729
2749,125598.2363430054
2750,137045.69606690126
2751,134385.45698282693
2752,188590.0508479347
2753,143424.21742812876
2754,196360.46310451193
2755,131750.28674374375
2756,102106.01350164863
2757,73168.12057412822
2758,87141.20474512267
2759,165990.080825485
2760,128224.5027419924
2761,142746.65072623335
2762,140942.68793518306
2763,176931.33139706793
2764,146633.51862416242
2765,279752.88325800217
2766,136096.18898903046
2767,91788.47342659392
2768,137439.4765390813
2769,139852.76315468288
2770,128537.67943411488
2771,105990.61056156663
2772,112576.89984055737
2773,167999.19375676266
2774,148236.70967317364
2775,109103.79663287646
2776,146115.74547405986
2777,140742.83801547898
2778,103982.57369140547
2779,119362.84345305804
2780,101205.94576195782
2781,102101.24702367937
2782,102973.8702421918
2783,106004.35355405201
2784,121767.08875093982
2785,136456.35422172392
2786,65182.87200084324
2787,123253.86028033833
2788,75886.16836554257
2789,162379.94737178445
2790,91521.22390943016
2791,109523.08555017876
2792,54501.180932981755
2793,171943.44063988246
2794,94506.29699562337
2795,122933.34830943082
2796,104834.91819468138
2797,216037.63146554047
2798,107725.09510243339
2799,109803.02102254031
2800,72263.43400343621
2801,107051.947006557
2802,131144.28057962842
2803,178434.61254507056
2804,135417.48928097694
2805,98154.3405282299
2806,84785.09998425716
2807,167578.77037983196
2808,151050.92120187046
2809,131036.59322664741
2810,128462.22189412454
2811,153202.85675591597
2812,161542.33710815274
2813,162657.22847256833
2814,158677.79518338878
2815,96541.07419369686
2816,239071.82060192348
2817,166198.03559580067
2818,134771.70090526133
2819,168048.5963422023
2820,137506.1122241776
2821,102182.27028096962
2822,180321.23566842655
2823,352005.23947969987
2824,172656.2144234393
2825,146496.799950356
2826,138594.14700331393
2827,134932.88346980157
2828,224795.8435631983
2829,211015.62746185396
2830,232022.9394129974
2831,174043.51536783838
2832,262607.80860328407
2833,284917.65141154896
2834,222778.77571442735
2835,219654.25618465093
2836,192097.10958921583
2837,163463.38116214797
2838,150121.8613269709
2839,176668.97090529389
2840,199766.14952443223
2841,200614.99143729045
2842,235983.39632005247
2843,144345.64766839484
2844,165635.40400112676
2845,124969.51713191497
2846,206963.39555205082
2847,202343.5655377753
2848,225003.10801637234
2849,198302.9019077424
2850,278074.1934617547
2851,218379.38930718965
2852,237115.95328610446
2853,237619.83902165765
2854,138499.31055946372
2855,205688.28385139044
2856,203801.94345762001
2857,186917.80518886106
2858,211636.13552136507
2859,118896.55623060092
2860,132062.02474998863
2861,133268.6999085417
2862,194762.7020434551
2863,137393.1425342751
2864,251289.47580882208
2865,141034.9297734771
2866,137301.6561010048
2867,97597.35777819535
2868,101306.85845831015
2869,101421.59532026398
2870,125416.36906711024
2871,84760.09670834469
2872,57595.97510945887
2873,101419.06581829098
2874,132760.65144875867
2875,114646.51525933741
2876,168652.98985176178
2877,145841.37197795953
2878,176417.20708443187
2879,139249.81247762087
2880,100117.72185397119
2881,148988.16828241333
2882,184778.12998901505
2883,198329.94236705668
2884,191411.735469274
2885,181328.87486693365
2886,248494.38336484783
2887,99290.24563482364
2888,141144.30417607818
2889,62447.32669773505
2890,80614.04532531108
2891,147274.26637449904
2892,42609.930656101526
2893,69678.24441829808
2894,52056.76062723217
2895,324632.86711537896
2896,281257.7819899276
2897,216380.6113326625
2898,147798.02005951927
2899,200946.2576542822
2900,158319.2434936164
2901,207827.37627160936
2902,192043.05095633035
2903,325405.3005772826
2904,343461.9062143502
2905,86378.6354430091
2906,187018.6126973168
2907,105742.53339449123
2908,128260.52125197559
2909,144568.6771061941
2910,79484.50044175149
2911,83009.6910603402
2912,154178.50059828986
2913,79303.73576166463
2914,77141.14019938433
2915,84621.09398879315
2916,78706.44732677685
2917,171167.8902195572
2918,119493.19796160873
2919,217161.19377586708
